id,title,venue,year
304586,The WASA2 object-oriented workflow management system,International Conference on Management of Data,1999
304587,A user-centered interface for querying distributed multimedia databases,International Conference on Management of Data,1999
304589,World Wide Database-integrating the Web, CORBA and databases,International Conference on Management of Data,1999
304590,XML-based information mediation with MIX,International Conference on Management of Data,1999
304582,The CCUBE constraint object-oriented database system,International Conference on Management of Data,1999
304583,The Cornell Jaguar project: adding mobility to PREDATOR,International Conference on Management of Data,1999
304584,The active MultiSync controller of the cubetree storage organization,International Conference on Management of Data,1999
304585,The Jungle database search engine,International Conference on Management of Data,1999
306112,ADEPT: an agent-based approach to business process management,ACM SIGMOD Record ,1998
306115,A componentized architecture for dynamic electronic markets,ACM SIGMOD Record ,1998
306119,Design and implementation of RMP: a virtual electronic market place,ACM SIGMOD Record ,1998
306124,Discovering Internet marketing intelligence through online analytical web usage mining,ACM SIGMOD Record ,1998
306102,Component-based e-commerce: assessment of current practices and future directions,ACM SIGMOD Record ,1998
306103,Building database-driven electronic catalogs,ACM SIGMOD Record ,1998
306105,XML and electronic commerce: enabling the network economy,ACM SIGMOD Record ,1998
306109,A workflow-based electronic marketplace on the Web,ACM SIGMOD Record ,1998
304571,DBIS-toolkit: adaptable middleware for large scale data delivery,International Conference on Management of Data,1999
304570,An XJML-based wrapper generator for Web information extraction,International Conference on Management of Data,1999
304573,Database patchwork on the Internet,International Conference on Management of Data,1999
304572,DOMINO: databases fOr MovINg Objects tracking,International Conference on Management of Data,1999
304250,The need for distributed asynchronous transactions,International Conference on Management of Data,1999
304248,Versions and workspaces in Microsoft repository,International Conference on Management of Data,1999
304569,Data integration and warehousing in Telecom Italia,International Conference on Management of Data,1999
304568,Improving OLTP data quality using data warehouse mechanisms,International Conference on Management of Data,1999
304579,SERF: ODMG-based generic re-structuring facility,International Conference on Management of Data,1999
304578,PowerBookmarks: a system for personalizable Web information organization, sharing, and management,International Conference on Management of Data,1999
304581,The Aqua approximate query answering system,International Conference on Management of Data,1999
304580,TAM: a system for dynamic transactional activity management,International Conference on Management of Data,1999
304575,Exploratory mining via constrained frequent set queries,International Conference on Management of Data,1999
304574,Evolvable view environment (EVE): non-equivalent view maintenance under schema changes,International Conference on Management of Data,1999
304577,Phoenix: making applications robust,International Conference on Management of Data,1999
304576,Nodose version 2.0,International Conference on Management of Data,1999
304235,Bringing object-relational technology to the mainstream,International Conference on Management of Data,1999
304236,Implementing the spirit of SQL-99,International Conference on Management of Data,1999
304233,Managing Web data,International Conference on Management of Data,1999
304234,O-O, what's happening to DB2?,International Conference on Management of Data,1999
304231,Hypertext databases and data mining,International Conference on Management of Data,1999
304232,Clustering methods for large databases: from the past to the future,International Conference on Management of Data,1999
304229,Petabyte databases,International Conference on Management of Data,1999
304230,A database perspective on Lotus Domino/Notes,International Conference on Management of Data,1999
304245,Microsoft site server (commerce ed.): Talk-slides available at the conference,International Conference on Management of Data,1999
304246,E-commerce database issues and experience: (talk-slides available at at the conference),International Conference on Management of Data,1999
304243,Merge replication in Microsoft's SQL server 7.0,International Conference on Management of Data,1999
304244,In-memory data management for consumer transactions the timesten approach,International Conference on Management of Data,1999
304241,EMC information sharing: direct access to MVS data from UNIX and NT,International Conference on Management of Data,1999
304242,Daytona and the foruth-generation language cymbal,International Conference on Management of Data,1999
304239,DataBlitz storage manager: main-memory database performance for critical applications,International Conference on Management of Data,1999
304240,Indexing medium-dimensionality data in Oracle,International Conference on Management of Data,1999
304220,Storing semistructured data with STORED,International Conference on Management of Data,1999
304219,Efficient geometry-based similarity search of 3D spatial databases,International Conference on Management of Data,1999
304218,A new method for similarity indexing of market basket data,International Conference on Management of Data,1999
304217,WALRUS: a similarity retrieval algorithm for image databases,International Conference on Management of Data,1999
304216,Shrinking the warehouse update Window,International Conference on Management of Data,1999
304215,DynaMat: a dynamic view management system for data warehouses,International Conference on Management of Data,1999
304214,Bottom-up computation of sparse and Iceberg CUBE,International Conference on Management of Data,1999
304213,Client-site query extensions,International Conference on Management of Data,1999
304228,Data management issues in electronic commerce,International Conference on Management of Data,1999
304227,Of crawlers, portals, mice, and men: is there more to mining the Web?,International Conference on Management of Data,1999
304226,Honey, I shrunk the database: footprint, mobility, and beyond,International Conference on Management of Data,1999
304225,A layered architecture for querying dynamic Web content,International Conference on Management of Data,1999
304224,Automatic discovery of language models for text databases,International Conference on Management of Data,1999
304223,Record-boundary discovery in Web documents,International Conference on Management of Data,1999
304222,Query rewriting for semistructured data,International Conference on Management of Data,1999
304221,Computing capabilities of mediators,International Conference on Management of Data,1999
335378,High speed on-line backup when using logical log operations,International Conference on Management of Data,2000
335379,Efficient resumption of interrupted warehouse loads,International Conference on Management of Data,2000
335381,On-line reorganization in object databases,International Conference on Management of Data,2000
335383,Finding generalized projected clusters in high dimensional spaces,International Conference on Management of Data,2000
335384,Density biased sampling: an improved method for data mining and clustering,International Conference on Management of Data,2000
335388,LOF: identifying density-based local outliers,International Conference on Management of Data,2000
335390,Answering complex SQL queries using automatic summary tables,International Conference on Management of Data,2000
335391,Synchronizing a database to improve freshness,International Conference on Management of Data,2000
335393,How to roll a join: asynchronous incremental view maintenance,International Conference on Management of Data,2000
335395,On wrapping query languages and efficient XML integration,International Conference on Management of Data,2000
335405,XMill: an efficient compressor for XML data,International Conference on Management of Data,2000
335409,XTRACT: a system for extracting document type descriptors from XML documents,International Conference on Management of Data,2000
335412,Spatial join selectivity using power laws,International Conference on Management of Data,2000
335413,MOCHA: a self-extensible database middleware system for distributed data sources,International Conference on Management of Data,2000
335414,Closest pair queries in spatial databases,International Conference on Management of Data,2000
335415,Influence sets based on reverse nearest neighbor queries,International Conference on Management of Data,2000
331986,Security of random data perturbation methods,ACM Transactions on Database Systems (TODS) ,1999
331984,Improving database design through the analysis of relationships,ACM Transactions on Database Systems (TODS) ,1999
331992,The SIFT information dissemination system,ACM Transactions on Database Systems (TODS) ,1999
331989,An ontological analysis of the relationship construct in conceptual modeling,ACM Transactions on Database Systems (TODS) ,1999
333609,Chorochronos: a research network for spatiotemporal database systems,ACM SIGMOD Record ,1999
333608,Engineering federated information systems: report of EEFIS '99 workshop,ACM SIGMOD Record ,1999
333611,First-class views: a key to user-centered computing,ACM SIGMOD Record ,1999
333610,Cost estimation of user-defined methods in object-relational database systems,ACM SIGMOD Record ,1999
333613,Distributed transactions in practice,ACM SIGMOD Record ,1999
333612,On mutli-resolution document transmission in mobile Web,ACM SIGMOD Record ,1999
333615,An overview and classification of mediated query systems,ACM SIGMOD Record ,1999
333614,A distributed scientific data archive using the Web, XML and SQL/MED,ACM SIGMOD Record ,1999
335372,Mining frequent patterns without candidate generation,International Conference on Management of Data,2000
333616,Database research at the University of Oklahoma,ACM SIGMOD Record ,1999
335376,Turbo-charging vertical mining of large databases,International Conference on Management of Data,2000
335375,Data mining on an OLTP system (nearly) for free,International Conference on Management of Data,2000
310065,A study on data point search for HG-trees,ACM SIGMOD Record ,1999
310066,The OASIS multidatabase prototype,ACM SIGMOD Record ,1999
310063,Efficient materialization and use of views in data warehouses,ACM SIGMOD Record ,1999
310064,Design principles for data-intensive Web sites,ACM SIGMOD Record ,1999
